,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
0,True,True,mercedes|tacuarembo,1144.3075727,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,cruces_vias,True,True,87.997
1,True,True,chana|dr-emilio-frugoni,507.005990326,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,cruces_vias,True,True,44.617
2,True,False,biblioteca-poder-legislativo,329.445819779,montevideo ahora choque esquina palacio legislativo,lugares_interes,False,True,35.332
3,True,True,santa-cruz-de-la-sierra|vizcaya,1122.76182355,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,cruces_vias,True,True,71.528
4,True,True,arenal-grande|colonia,1081.09763001,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,52.945
5,True,True,areguati|chayos,811.012644279,imambiente chdica areguati esquina chayos flor maronas,cruces_vias,True,True,39.826
6,True,True,arenal-grande|colonia,1081.09763001,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,63.859
7,True,True,arenal-grande|colonia,1081.09763001,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,cruces_vias,True,True,67.888
8,True,True,biblioteca-archivo-historico-diplomatico---instituto-artigas-del-servicio-exterior,240.21896512,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,lugares_interes,False,True,118.402
9,True,True,av-18-de-julio|minas,605.175436122,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,cruces_vias,True,True,108.257
10,True,True,chapicuy|luis-galvani,584.890968697,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el.olor,cruces_vias,True,True,100.515
