,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
0,TRUE,TRUE,TRUE,mercedes|tacuarembo,57.795814,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde
1,TRUE,TRUE,TRUE,dr-emilio-frugoni|chana,35.705565,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras
2,TRUE,FALSE,FALSE,palacio-legislativo---edificio-anexo,14.845466,montevideo ahora choque esquina palacio legislativo
3,TRUE,TRUE,TRUE,santa-cruz-de-la-sierra|vizcaya,44.194435,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra
4,TRUE,TRUE,TRUE,arenal-grande|colonia,46.272778,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1
5,TRUE,TRUE,TRUE,chayos|areguati,43.250812,imambiente chdica areguati esquina chayos flor maronas
6,TRUE,TRUE,TRUE,colonia|arenal-grande,46.272778,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1
7,TRUE,TRUE,TRUE,colonia|arenal-grande,46.272778,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1
8,TRUE,TRUE,TRUE,bv-gral-artigas|av-burgues,21.550906,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada
9,TRUE,TRUE,TRUE,av-18-de-julio|minas,40.033844,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo
10,TRUE,TRUE,TRUE,chapicuy|luis-galvani,39.167919,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el.olor
11,TRUE,TRUE,TRUE,benito-aizpurua|minnesota,40.581478,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua
12,TRUE,TRUE,TRUE,av-alfredo-arocena|dr-gabriel-otero,26.779947,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito
13,TRUE,TRUE,TRUE,cno-continuacion-la-paloma|cno-cibils,36.637846,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13.200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2.902.34.82 099.84.50.31
14,TRUE,TRUE,TRUE,francisco-llambi|av-gral-rivera,27.704818,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote
15,TRUE,TRUE,TRUE,via-costanera|ramon-tabarez,25.11126,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles
16,TRUE,TRUE,TRUE,jose-benito-lamas|jose-ellauri,51.240207,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas
17,TRUE,TRUE,TRUE,av-lezica|iturbe,43.578837,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe
18,TRUE,TRUE,TRUE,nicaragua|arturo-lezama,54.421475,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien
19,TRUE,TRUE,TRUE,canelones|bv-gral-artigas,63.240591,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo
20,TRUE,TRUE,TRUE,dr-aquiles-r-lanza|san-jose,41.809101,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion
21,TRUE,TRUE,TRUE,san-jose|andes,37.098244,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito
22,TRUE,TRUE,TRUE,bv-26-de-marzo|marco-bruto,77.066655,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo
23,TRUE,TRUE,TRUE,av-gral-rondeau|gral-francisco-caraballo,29.292746,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton
24,TRUE,TRUE,TRUE,ejido|mercedes,37.581366,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente    19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido
25,TRUE,FALSE,FALSE,municipio-b,9.175207,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades
