,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion
0,True,True,mercedes|tacuarembo,125.017892438917,hola imtransito semaforo esquina tacuarembo esquina mercedes cruzando mercedes mano izquierda quemado foco correspondiente luz verde,LINES,True,True
1,True,True,dr-emilio-frugoni|chana,62.4792889731179,imtransito comomemuevouy mvdtransporte chana esquina frugoni cortada obras,LINES,True,True
2,True,False,palacio-legislativo---edificio-anexo,104.3802301864,montevideo ahora choque esquina palacio legislativo,POINT,False,True
3,True,True,santa-cruz-de-la-sierra|vizcaya,160.723804666438,sharito17849631 mvddecide belvederegatos municipioa apaelrefugio montevideoim vizcaya esquina santa cruz sierra,LINES,True,True
4,True,True,arenal-grande|colonia,135.782544207797,hecho historico medicina mundial ciudad montevideo esquina colonia arenal grande casmu 1,LINES,True,True
5,True,True,flor-de-maroas,178.914505286224,imambiente chdica areguati esquina chayos flor maronas,POINT,False,True
6,True,True,colonia|arenal-grande,135.782544207797,placa conmemorativa echo historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,LINES,True,True
7,True,True,colonia|arenal-grande,135.782544207797,oms placa conmemorativa hecho historico medicina mundial uruguay ciudad montevideo esquina colonia arenal grande casmu 1,LINES,True,True
8,True,True,estacin-paso-de-la-arena,66.9297313577491,imtransito ahora paso bvar artigas esquina burgues semaforo estacion servicio tambien lampara verde quemada,POINT,False,True
9,True,True,av-18-de-julio|minas,99.5722890947141,noche veraniega disfruta bailando aire libre milonga clandestina partir 22 plaza 33 orientales av 18 julio minas montevideo,LINES,True,True
10,True,True,chapicuy|luis-galvani,79.1104904719252,lauraraffo favor visite vecindario chapicuy esquina galvani vea trabajadores asentamiento media cuadra avenida general flores verguenza intolerable el.olor,LINES,True,True
11,True,True,benito-aizpurua|minnesota,87.0052533797577,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,LINES,True,True
12,True,True,carrasco-international-airport,116.397158803063,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,POINT,False,True
13,True,True,cno-continuacion-la-paloma|cno-cibils,128.350072064482,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13.200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2.902.34.82 099.84.50.31,LINES,True,True
14,True,True,francisco-llambi|av-gral-rivera,49.6403699947399,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,LINES,True,True
